,picture,true_label,pred_label,list_iou,list_conf,true_bounding,pred_bounding
48,116876921_348104296217387_7369797124614455434_n_jpg.rf.3bb110b115a99fe35faec1aaba9bd790,3,1,0.0,0.0444579,"(85, 253, 343, 460)","(433, 486, 393, 426)"
49,116876921_348104296217387_7369797124614455434_n_jpg.rf.3bb110b115a99fe35faec1aaba9bd790,3,3,0.9480620911842234,0.727175,"(85, 253, 343, 460)","(85, 251, 341, 463)"
50,118504614_929313647590536_8364707041249449336_n_jpg.rf.3531ef179ad6e9ecffb3c5af2edf5657,2,2,0.8967629046369204,0.206947,"(291, 333, 291, 341)","(292, 335, 290, 342)"
51,118694302_638487303533953_1838655752565514901_n_jpg.rf.8933c12d950adcd1e0c8d63f18ad2392,2,2,0.7782691092861656,0.134087,"(227, 285, 178, 200)","(229, 286, 176, 203)"
52,11950525_1643861112522552_43957868_n_jpg.rf.02c8061a58d5404e7620854004fc9e9b,3,3,0.8909090909090909,0.826388,"(374, 424, 256, 305)","(375, 424, 253, 307)"
53,11950525_1643861112522552_43957868_n_jpg.rf.02c8061a58d5404e7620854004fc9e9b,3,3,0.0,0.853945,"(374, 424, 256, 305)","(475, 565, 519, 605)"
54,11950525_1643861112522552_43957868_n_jpg.rf.02c8061a58d5404e7620854004fc9e9b,3,3,0.0,0.826388,"(475, 565, 513, 606)","(375, 424, 253, 307)"
55,11950525_1643861112522552_43957868_n_jpg.rf.02c8061a58d5404e7620854004fc9e9b,3,3,0.9247311827956989,0.853945,"(475, 565, 513, 606)","(475, 565, 519, 605)"
56,122768897_2491869504444389_6924684911576184171_n_jpg.rf.10728e5c2d30149b20b65c0b84327b82,4,0,0.0,0.0103125,"(401, 463, 137, 181)","(160, 183, 524, 548)"
57,122768897_2491869504444389_6924684911576184171_n_jpg.rf.10728e5c2d30149b20b65c0b84327b82,4,4,0.0,0.254056,"(401, 463, 137, 181)","(107, 141, 164, 208)"
58,122768897_2491869504444389_6924684911576184171_n_jpg.rf.10728e5c2d30149b20b65c0b84327b82,4,4,0.8425087108013938,0.842847,"(401, 463, 137, 181)","(400, 464, 142, 182)"
59,122768897_2491869504444389_6924684911576184171_n_jpg.rf.10728e5c2d30149b20b65c0b84327b82,4,0,0.0,0.0103125,"(110, 141, 167, 209)","(160, 183, 524, 548)"
60,122768897_2491869504444389_6924684911576184171_n_jpg.rf.10728e5c2d30149b20b65c0b84327b82,4,4,0.8323510150622135,0.254056,"(110, 141, 167, 209)","(107, 141, 164, 208)"
61,122768897_2491869504444389_6924684911576184171_n_jpg.rf.10728e5c2d30149b20b65c0b84327b82,4,4,0.0,0.842847,"(110, 141, 167, 209)","(400, 464, 142, 182)"
62,123025354_429760324679262_5048155285903615142_n_jpg.rf.997299bcd22b48d761e0fd3e6cf0d07a,4,4,0.8532519370744306,0.767337,"(376, 455, 135, 186)","(374, 458, 139, 185)"
63,133144723_4808287722575272_1993219415951864336_n_jpg.rf.f3b5503fc8c07f2e490947d34e86cc07,4,4,0.7767208659388033,0.601602,"(337, 576, 137, 362)","(321, 559, 138, 390)"
64,137569334_188026993008620_8654146121654094567_n_jpg.rf.6a2b31eede89cabd62fbc5cd2702197f,9,0,0.18223024468511834,0.0162165,"(18, 608, 190, 412)","(15, 640, 5, 267)"
65,137569334_188026993008620_8654146121654094567_n_jpg.rf.6a2b31eede89cabd62fbc5cd2702197f,9,9,0.810854363903197,0.822402,"(18, 608, 190, 412)","(24, 640, 219, 415)"
66,139805772_124499452785134_1839450283633320214_n_jpg.rf.b78145e64b4c2298cf8e160a43815452,2,2,0.8851674641148325,0.42424,"(192, 229, 228, 258)","(192, 230, 225, 258)"
67,139805772_124499452785134_1839450283633320214_n_jpg.rf.b78145e64b4c2298cf8e160a43815452,2,4,0.0,0.767076,"(192, 229, 228, 258)","(457, 502, 232, 272)"
68,139805772_124499452785134_1839450283633320214_n_jpg.rf.b78145e64b4c2298cf8e160a43815452,4,2,0.0,0.42424,"(457, 503, 232, 272)","(192, 230, 225, 258)"
69,139805772_124499452785134_1839450283633320214_n_jpg.rf.b78145e64b4c2298cf8e160a43815452,4,4,0.9782608695652174,0.767076,"(457, 503, 232, 272)","(457, 502, 232, 272)"
70,141465120_174050377386115_6514886759228287403_n_jpg.rf.aaf53f73458360f22f9d8d6f4261e778,2,2,0.0,0.380577,"(362, 403, 180, 210)","(379, 412, 395, 423)"
71,141465120_174050377386115_6514886759228287403_n_jpg.rf.aaf53f73458360f22f9d8d6f4261e778,2,2,0.8391608391608392,0.447905,"(362, 403, 180, 210)","(362, 402, 176, 211)"
72,141465120_174050377386115_6514886759228287403_n_jpg.rf.aaf53f73458360f22f9d8d6f4261e778,2,2,0.8387445887445888,0.380577,"(379, 410, 395, 420)","(379, 412, 395, 423)"
73,141465120_174050377386115_6514886759228287403_n_jpg.rf.aaf53f73458360f22f9d8d6f4261e778,2,2,0.0,0.447905,"(379, 410, 395, 420)","(362, 402, 176, 211)"
74,143455479_860679427839090_5284486694471312739_n_jpg.rf.2023bf9d3831754a5c8b094c3fa59a6f,2,2,0.866266506602641,0.474076,"(367, 465, 537, 622)","(370, 458, 537, 619)"
75,14705131_244796822590301_7915078496882262016_n_jpg.rf.3c672b6600c081f79680f82461cb618e,3,0,0.0,0.0305565,"(101, 192, 501, 578)","(131, 365, 0, 96)"
76,14705131_244796822590301_7915078496882262016_n_jpg.rf.3c672b6600c081f79680f82461cb618e,3,3,0.9327815042100757,0.946435,"(101, 192, 501, 578)","(105, 191, 501, 577)"
77,149116412_122887012995731_5904689163854018755_n_jpg.rf.531a441e63b5e66f9524f54e8f34db94,4,4,0.9067292286564431,0.92158,"(249, 390, 103, 163)","(250, 389, 106, 165)"
78,157177335_1297243644009968_437232694862454561_n_jpg.rf.63fd7e1254ff17f12c83143a20df8e33,2,2,0.0,0.180792,"(403, 475, 288, 338)","(159, 209, 345, 383)"
79,157177335_1297243644009968_437232694862454561_n_jpg.rf.63fd7e1254ff17f12c83143a20df8e33,2,2,0.8066666666666666,0.506481,"(403, 475, 288, 338)","(406, 472, 293, 337)"
80,157177335_1297243644009968_437232694862454561_n_jpg.rf.63fd7e1254ff17f12c83143a20df8e33,2,2,0.7330246913580247,0.180792,"(156, 210, 341, 389)","(159, 209, 345, 383)"
81,157177335_1297243644009968_437232694862454561_n_jpg.rf.63fd7e1254ff17f12c83143a20df8e33,2,2,0.0,0.506481,"(156, 210, 341, 389)","(406, 472, 293, 337)"
82,181553692_958037601674461_5588105437329373597_n_jpg.rf.b54fcd090d4c98d265675549692e5dd5,8,8,0.8931730999760249,0.842963,"(151, 492, 99, 536)","(150, 494, 59, 544)"
83,181653622_1173403709841950_5696792288058457573_n_jpg.rf.a7f2cafc8aa2e25be23abd77cd1dde15,8,0,0.030472762443452765,0.140753,"(188, 455, 89, 452)","(324, 640, 414, 640)"
84,181653622_1173403709841950_5696792288058457573_n_jpg.rf.a7f2cafc8aa2e25be23abd77cd1dde15,8,0,0.03351791947657949,0.204934,"(188, 455, 89, 452)","(0, 319, 410, 638)"
85,181653622_1173403709841950_5696792288058457573_n_jpg.rf.a7f2cafc8aa2e25be23abd77cd1dde15,8,8,0.9424256292906178,0.877977,"(188, 455, 89, 452)","(184, 452, 92, 443)"
86,194954678_324536549041683_7088410109396175748_n_jpg.rf.0323f0cfb32d27e5130e2c9e86feee87,8,9,0.0,0.0100627,"(11, 30, 586, 609)","(193, 317, 0, 16)"
87,194954678_324536549041683_7088410109396175748_n_jpg.rf.0323f0cfb32d27e5130e2c9e86feee87,8,7,0.0,0.0119503,"(11, 30, 586, 609)","(1, 207, 618, 640)"
88,194954678_324536549041683_7088410109396175748_n_jpg.rf.0323f0cfb32d27e5130e2c9e86feee87,8,8,0.0,0.0151258,"(11, 30, 586, 609)","(0, 39, 104, 156)"
89,194954678_324536549041683_7088410109396175748_n_jpg.rf.0323f0cfb32d27e5130e2c9e86feee87,8,9,0.0,0.0281534,"(11, 30, 586, 609)","(269, 347, 492, 512)"
90,194954678_324536549041683_7088410109396175748_n_jpg.rf.0323f0cfb32d27e5130e2c9e86feee87,8,8,0.0,0.0454066,"(11, 30, 586, 609)","(22, 51, 341, 370)"
91,194954678_324536549041683_7088410109396175748_n_jpg.rf.0323f0cfb32d27e5130e2c9e86feee87,8,8,0.7780320366132724,0.112457,"(11, 30, 586, 609)","(13, 30, 587, 607)"
92,194954678_324536549041683_7088410109396175748_n_jpg.rf.0323f0cfb32d27e5130e2c9e86feee87,8,8,0.0,0.897644,"(11, 30, 586, 609)","(71, 173, 82, 188)"
93,194954678_324536549041683_7088410109396175748_n_jpg.rf.0323f0cfb32d27e5130e2c9e86feee87,8,9,0.0,0.0100627,"(75, 167, 80, 185)","(193, 317, 0, 16)"
94,194954678_324536549041683_7088410109396175748_n_jpg.rf.0323f0cfb32d27e5130e2c9e86feee87,8,7,0.0,0.0119503,"(75, 167, 80, 185)","(1, 207, 618, 640)"
95,194954678_324536549041683_7088410109396175748_n_jpg.rf.0323f0cfb32d27e5130e2c9e86feee87,8,8,0.0,0.0151258,"(75, 167, 80, 185)","(0, 39, 104, 156)"
96,194954678_324536549041683_7088410109396175748_n_jpg.rf.0323f0cfb32d27e5130e2c9e86feee87,8,9,0.0,0.0281534,"(75, 167, 80, 185)","(269, 347, 492, 512)"
97,194954678_324536549041683_7088410109396175748_n_jpg.rf.0323f0cfb32d27e5130e2c9e86feee87,8,8,0.0,0.0454066,"(75, 167, 80, 185)","(22, 51, 341, 370)"
98,194954678_324536549041683_7088410109396175748_n_jpg.rf.0323f0cfb32d27e5130e2c9e86feee87,8,8,0.0,0.112457,"(75, 167, 80, 185)","(13, 30, 587, 607)"
99,194954678_324536549041683_7088410109396175748_n_jpg.rf.0323f0cfb32d27e5130e2c9e86feee87,8,8,0.8617679156056748,0.897644,"(75, 167, 80, 185)","(71, 173, 82, 188)"
100,195430016_508741667218766_5682742560373731680_n_jpg.rf.356bd22f6d2aa8afed08ab73a938d4fc,8,8,0.9423856398378692,0.8621,"(247, 402, 265, 475)","(247, 404, 258, 478)"
101,199149588_932682620640635_3693800674880220602_n_jpg.rf.7ba204783bbe2b050aaef4ecec9521c9,2,2,0.8527214514407684,0.912871,"(133, 248, 112, 208)","(145, 247, 110, 206)"
102,201238368_327760812299737_5043560701799613293_n_jpg.rf.8d2dbe743697be7d1a3d684a37732525,4,4,0.0,0.0950138,"(383, 455, 159, 203)","(110, 141, 197, 238)"
103,201238368_327760812299737_5043560701799613293_n_jpg.rf.8d2dbe743697be7d1a3d684a37732525,4,4,0.872112676056338,0.771118,"(383, 455, 159, 203)","(382, 456, 160, 207)"
104,201238368_327760812299737_5043560701799613293_n_jpg.rf.8d2dbe743697be7d1a3d684a37732525,4,4,0.8497246262785209,0.0950138,"(111, 141, 201, 237)","(110, 141, 197, 238)"
105,201238368_327760812299737_5043560701799613293_n_jpg.rf.8d2dbe743697be7d1a3d684a37732525,4,4,0.0,0.771118,"(111, 141, 201, 237)","(382, 456, 160, 207)"
106,207686783_101132432209212_1578918515736377561_n_jpg.rf.6ec48d7c4f8f8415cd0abaad2ec3694d,10,10,0.861703243857655,0.888787,"(16, 622, 92, 459)","(0, 562, 91, 453)"
107,209955893_817641845550366_1865933429887383677_n_jpg.rf.9ece7baffbf5eaac2bc5af189c9ad714,3,3,0.9620826782576528,0.105024,"(386, 491, 298, 400)","(386, 489, 297, 399)"
108,209955893_817641845550366_1865933429887383677_n_jpg.rf.9ece7baffbf5eaac2bc5af189c9ad714,3,3,0.0,0.327507,"(386, 491, 298, 400)","(209, 311, 301, 402)"
109,209955893_817641845550366_1865933429887383677_n_jpg.rf.9ece7baffbf5eaac2bc5af189c9ad714,3,3,0.0,0.105024,"(211, 312, 304, 403)","(386, 489, 297, 399)"
110,209955893_817641845550366_1865933429887383677_n_jpg.rf.9ece7baffbf5eaac2bc5af189c9ad714,3,3,0.9332444529092467,0.327507,"(211, 312, 304, 403)","(209, 311, 301, 402)"
111,209986931_141864081378188_7681134006317161431_n_jpg.rf.e2ad27dc477dcc8753da6aea3edf9d1e,1,1,0.0,0.814542,"(250, 312, 3, 45)","(345, 390, 600, 627)"
112,209986931_141864081378188_7681134006317161431_n_jpg.rf.e2ad27dc477dcc8753da6aea3edf9d1e,1,1,0.0,0.836604,"(250, 312, 3, 45)","(200, 296, 246, 321)"
113,209986931_141864081378188_7681134006317161431_n_jpg.rf.e2ad27dc477dcc8753da6aea3edf9d1e,1,1,0.8627027027027027,0.878964,"(250, 312, 3, 45)","(251, 308, 1, 46)"
114,209986931_141864081378188_7681134006317161431_n_jpg.rf.e2ad27dc477dcc8753da6aea3edf9d1e,1,1,0.0,0.814542,"(199, 294, 245, 324)","(345, 390, 600, 627)"
115,209986931_141864081378188_7681134006317161431_n_jpg.rf.e2ad27dc477dcc8753da6aea3edf9d1e,1,1,0.9209666884389288,0.836604,"(199, 294, 245, 324)","(200, 296, 246, 321)"
116,209986931_141864081378188_7681134006317161431_n_jpg.rf.e2ad27dc477dcc8753da6aea3edf9d1e,1,1,0.0,0.878964,"(199, 294, 245, 324)","(251, 308, 1, 46)"
117,209986931_141864081378188_7681134006317161431_n_jpg.rf.e2ad27dc477dcc8753da6aea3edf9d1e,1,1,0.9433229813664596,0.814542,"(344, 390, 600, 628)","(345, 390, 600, 627)"
118,209986931_141864081378188_7681134006317161431_n_jpg.rf.e2ad27dc477dcc8753da6aea3edf9d1e,1,1,0.0,0.836604,"(344, 390, 600, 628)","(200, 296, 246, 321)"
119,209986931_141864081378188_7681134006317161431_n_jpg.rf.e2ad27dc477dcc8753da6aea3edf9d1e,1,1,0.0,0.878964,"(344, 390, 600, 628)","(251, 308, 1, 46)"
120,210190934_612906090101587_6286154321620521429_n_jpg.rf.6383118bb611470d066088f465481473,3,3,0.9638577993290294,0.877418,"(221, 401, 210, 401)","(222, 402, 210, 406)"
121,210426542_1461085874239318_4217638558273766169_n_jpg.rf.222256b04bcb72f2672bb771ef3bf1c1,8,8,0.9392265193370166,0.95228,"(274, 377, 235, 352)","(272, 376, 237, 354)"
122,212401060_478777256755264_6047535416383732675_n_jpg.rf.a5537c6ae28231db1ec576bfdd79802d,2,2,0.776410998552822,0.686827,"(405, 443, 392, 421)","(401, 442, 391, 424)"
123,213199624_536069110768769_2430436064716061859_n_jpg.rf.c95ad441cb0c418a6b940da3c8f153b0,2,2,0.9482758620689655,0.694245,"(120, 178, 577, 622)","(122, 177, 577, 622)"
124,214369725_1222473054889462_2828231007487484549_n_jpg.rf.ae3e8ce03ec4661b7f909123d08dd4bc,8,8,0.8421052631578947,0.341685,"(175, 207, 496, 532)","(173, 209, 495, 533)"
125,217410295_782437882452809_2770965166770103678_n_jpg.rf.d2fad8b7b1dc3fa7e8fc52f275477667,3,1,0.0,0.0320816,"(237, 343, 339, 422)","(284, 508, 0, 69)"
126,217410295_782437882452809_2770965166770103678_n_jpg.rf.d2fad8b7b1dc3fa7e8fc52f275477667,3,3,0.9124423963133641,0.940275,"(237, 343, 339, 422)","(240, 339, 340, 423)"
127,218691353_861952001113080_7932782098700801526_n_jpg.rf.52431233708fc156847a01ad76bfea04,3,3,0.9352417524873451,0.904182,"(158, 310, 376, 521)","(154, 310, 380, 523)"
128,219644587_286528636602226_227614720562958093_n_jpg.rf.330fa058462a83637e101571f5de980a,3,3,0.8707581227436824,0.827881,"(124, 270, 309, 421)","(130, 264, 313, 423)"
129,23164719_432001930530688_191636213772320768_n_jpg.rf.c7bf130e30bb53a4079953bc73ea5ff9,4,4,0.9471110539184147,0.57324,"(346, 476, 328, 443)","(348, 480, 328, 444)"
130,23594167_282589865586883_9171479954221694976_n_jpg.rf.fa375d1524573afc162ef4622fcbb6d7,4,8,0.0,0.089972,"(429, 604, 208, 295)","(476, 562, 351, 389)"
131,23594167_282589865586883_9171479954221694976_n_jpg.rf.fa375d1524573afc162ef4622fcbb6d7,4,4,0.0,0.161738,"(429, 604, 208, 295)","(78, 165, 364, 399)"
132,23594167_282589865586883_9171479954221694976_n_jpg.rf.fa375d1524573afc162ef4622fcbb6d7,4,4,0.0,0.497702,"(429, 604, 208, 295)","(61, 219, 514, 617)"
133,23594167_282589865586883_9171479954221694976_n_jpg.rf.fa375d1524573afc162ef4622fcbb6d7,4,4,0.0,0.751061,"(429, 604, 208, 295)","(423, 581, 522, 602)"
134,23594167_282589865586883_9171479954221694976_n_jpg.rf.fa375d1524573afc162ef4622fcbb6d7,4,4,0.8970784800458278,0.86409,"(429, 604, 208, 295)","(433, 595, 206, 296)"
135,23594167_282589865586883_9171479954221694976_n_jpg.rf.fa375d1524573afc162ef4622fcbb6d7,4,4,0.0,0.910615,"(429, 604, 208, 295)","(40, 212, 221, 311)"
136,23594167_282589865586883_9171479954221694976_n_jpg.rf.fa375d1524573afc162ef4622fcbb6d7,4,8,0.0,0.089972,"(42, 212, 219, 309)","(476, 562, 351, 389)"
137,23594167_282589865586883_9171479954221694976_n_jpg.rf.fa375d1524573afc162ef4622fcbb6d7,4,4,0.0,0.161738,"(42, 212, 219, 309)","(78, 165, 364, 399)"
138,23594167_282589865586883_9171479954221694976_n_jpg.rf.fa375d1524573afc162ef4622fcbb6d7,4,4,0.0,0.497702,"(42, 212, 219, 309)","(61, 219, 514, 617)"
139,23594167_282589865586883_9171479954221694976_n_jpg.rf.fa375d1524573afc162ef4622fcbb6d7,4,4,0.0,0.751061,"(42, 212, 219, 309)","(423, 581, 522, 602)"
140,23594167_282589865586883_9171479954221694976_n_jpg.rf.fa375d1524573afc162ef4622fcbb6d7,4,4,0.0,0.86409,"(42, 212, 219, 309)","(433, 595, 206, 296)"
141,23594167_282589865586883_9171479954221694976_n_jpg.rf.fa375d1524573afc162ef4622fcbb6d7,4,4,0.9456384323640961,0.910615,"(42, 212, 219, 309)","(40, 212, 221, 311)"
142,242569549_540910446974899_367966822958910960_n_jpg.rf.15a2095dfe7094bac7626c763a73d1b3,2,2,0.7768703038222803,0.375762,"(305, 364, 143, 188)","(305, 363, 147, 195)"
143,242768771_4254044071373136_921453378015574259_n_jpg.rf.709f52cd53d81d177da9c367eab6abe2,0,0,0.8286824443659484,0.775386,"(222, 360, 243, 311)","(217, 366, 237, 313)"
144,242949891_375663417439812_1957518147901674671_n_jpg.rf.565c80bb85d57509f85e222944398a47,9,1,0.0,0.025197,"(420, 584, 522, 584)","(412, 640, 0, 46)"
145,242949891_375663417439812_1957518147901674671_n_jpg.rf.565c80bb85d57509f85e222944398a47,9,1,0.0,0.0639286,"(420, 584, 522, 584)","(11, 429, 0, 46)"
146,242949891_375663417439812_1957518147901674671_n_jpg.rf.565c80bb85d57509f85e222944398a47,9,1,0.0,0.0660578,"(420, 584, 522, 584)","(8, 426, 591, 639)"
