boxes,labels,image_id,area,iscrowd,boxes_hat,labels_hat,scores
"[530.0, 385.0, 585.5, 442.0]",9,23,3163.5,0,"[[531.9068603515625, 386.7235412597656, 583.7576904296875, 440.5291442871094]]",[9],[0.9887831807136536]
"[51.0, 464.0, 94.0, 505.5]",9,24,1784.5,0,"[[53.93352508544922, 468.2217102050781, 91.52335357666016, 505.0181579589844]]",[9],[0.9425537586212158]
"[271.0, 734.0, 299.0, 776.0]",7,25,1176.0,0,"[[274.4691162109375, 736.7194213867188, 305.06591796875, 775.8453979492188]]",[7],[0.13516095280647278]
"[6.0, 579.0, 56.0, 639.0]",7,26,3000.0,0,"[[8.921194076538086, 581.0773315429688, 53.92430877685547, 637.3178100585938], [424.61993408203125, 145.26431274414062, 483.14801025390625, 189.58889770507812], [6.312740325927734, 725.1184692382812, 66.88981628417969, 790.7360229492188]]","[7, 2, 2]","[0.9063502550125122, 0.15857793390750885, 0.058883123099803925]"
"[280.0, 481.0, 358.5, 531.0]",9,27,3925.0,0,"[[282.2552490234375, 483.5877990722656, 354.90826416015625, 527.9251098632812]]",[9],[0.8449684977531433]
"[513.0, 390.0, 562.0, 440.5]",8,28,2474.5,0,"[[516.84814453125, 393.2243347167969, 558.8275146484375, 439.0652770996094]]",[8],[0.9950786828994751]
[],[],30,[],[],[],[],[]
"[64.0, 429.0, 160.5, 503.0]",7,31,7141.0,0,"[[84.68368530273438, 430.06494140625, 155.64352416992188, 499.6083984375]]",[7],[0.968418300151825]
"[159.0, 459.0, 262.0, 560.5]",8,32,10454.5,0,"[[160.6295166015625, 459.7351379394531, 257.81378173828125, 563.05322265625]]",[8],[0.997484564781189]
"[541.0, 605.0, 603.5, 670.0]",7,33,4062.5,0,"[[546.9113159179688, 606.349609375, 605.2756958007812, 668.732666015625], [666.2406005859375, 532.4951782226562, 783.003662109375, 594.7311401367188]]","[7, 10]","[0.21506533026695251, 0.17144331336021423]"
[],[],34,[],[],[],[],[]
[],[],35,[],[],[],[],[]
"[87.0, 547.0, 144.5, 629.5]",8,37,4743.75,0,"[[84.30149841308594, 548.8723754882812, 149.6726837158203, 633.1101684570312]]",[8],[0.9989161491394043]
"[223.0, 521.0, 277.0, 586.0]",8,38,3510.0,0,"[[220.39210510253906, 523.0953979492188, 277.3389892578125, 589.2965698242188]]",[8],[0.9973873496055603]
"[371.0, 437.0, 448.0, 515.5]",8,39,6044.5,0,"[[371.5904235839844, 440.7971496582031, 447.4098205566406, 514.2396850585938]]",[8],[0.9987605810165405]
[],[],40,[],[],[],[],[]
[],[],41,[],[],[],[],[]
"[307.0, 185.0, 370.5, 264.5]",7,42,5048.25,0,"[[308.6993408203125, 188.5394744873047, 369.26324462890625, 262.669189453125]]",[7],[0.9790160655975342]
"[475.0, 493.0, 528.5, 551.0]",9,43,3103.0,0,"[[475.1877746582031, 493.2367858886719, 527.11865234375, 549.591796875]]",[9],[0.9855764508247375]
"[324.0, 159.0, 393.0, 184.0]",8,44,1725.0,0,"[[303.8192138671875, 54.23147964477539, 611.8538818359375, 182.0056610107422]]",[5],[0.0780421644449234]
"[683.0, 404.0, 755.0, 465.0]",8,45,4392.0,0,"[[686.7105712890625, 402.4107360839844, 753.9234619140625, 466.2846984863281]]",[8],[0.9981923699378967]
"[440.0, 113.0, 480.0, 157.5]",9,46,1780.0,0,"[[659.300537109375, 88.35560607910156, 702.8560791015625, 137.82571411132812], [439.6785583496094, 112.62803649902344, 479.1382141113281, 157.32704162597656]]","[9, 9]","[0.730504035949707, 0.5839315056800842]"
[],[],47,[],[],[],[],[]
"[664.0, 18.0, 704.0, 71.5]",9,48,2140.0,0,"[[663.633544921875, 20.6136531829834, 704.2904052734375, 70.88544464111328]]",[9],[0.8262115120887756]
[],[],49,[],[],[],[],[]
[],[],50,[],[],[],[],[]
"[362.0, 256.0, 595.5, 525.0]",9,51,62811.5,0,"[[363.3725280761719, 275.8080749511719, 593.0226440429688, 533.202880859375]]",[9],[0.4021138548851013]
[],[],52,[],[],"[[97.23896026611328, 691.9412231445312, 126.73345184326172, 734.5718383789062]]",[7],[0.2039325088262558]
[],[],53,[],[],[],[],[]
"[532.0, 644.0, 583.0, 718.0]",8,55,3774.0,0,"[[532.0369262695312, 647.6243286132812, 582.9635620117188, 715.2407836914062], [368.8691711425781, 685.1148681640625, 418.7041320800781, 733.942626953125]]","[8, 9]","[0.3902197778224945, 0.2944177985191345]"
"[507.0, 518.0, 567.5, 576.5]",8,56,3539.25,0,"[[511.47357177734375, 519.3986206054688, 565.4622192382812, 577.6519165039062]]",[8],[0.9971663355827332]
"[519.0, 383.0, 591.5, 482.5]",7,57,7213.75,0,"[[524.7975463867188, 387.0209045410156, 590.6499633789062, 478.7219543457031]]",[7],[0.9927216172218323]
"[290.0, 681.0, 417.5, 799.0]",8,58,15045.0,0,"[[289.8184509277344, 679.0289306640625, 419.8315124511719, 798.42919921875]]",[8],[0.9943926334381104]
"[101.0, 416.0, 145.5, 490.5]",9,59,3315.25,0,"[[101.94638061523438, 416.0777893066406, 146.31297302246094, 491.3879089355469]]",[9],[0.9173153042793274]
"[366.0, 333.0, 483.0, 487.0]",8,60,18018.0,0,"[[366.02496337890625, 338.0484924316406, 481.58013916015625, 485.3265686035156]]",[8],[0.9933092594146729]
"[379.0, 629.0, 424.0, 670.5]",9,62,1867.5,0,"[[381.14825439453125, 629.2965698242188, 420.91650390625, 668.7028198242188]]",[9],[0.955403745174408]
"[179.0, 525.0, 239.5, 591.5]",8,63,4023.25,0,"[[181.21514892578125, 527.3694458007812, 241.56362915039062, 588.2197875976562]]",[8],[0.9848883152008057]
"[134.0, 272.0, 176.0, 345.5]",7,64,3087.0,0,"[[132.67733764648438, 272.471435546875, 177.825927734375, 347.06744384765625], [316.67864990234375, 541.7359008789062, 395.638671875, 594.7583618164062]]","[7, 2]","[0.9912154674530029, 0.09815678000450134]"
"[284.0, 2.0, 347.0, 71.0]",9,65,4347.0,0,"[[284.63848876953125, 0.7785415649414062, 347.48291015625, 69.98640441894531]]",[9],[0.9619072079658508]
"[126.0, 407.0, 175.5, 467.0]",9,66,2970.0,0,"[[127.17266845703125, 418.3611145019531, 176.0882568359375, 462.2590637207031]]",[9],[0.5701201558113098]
"[305.0, 413.0, 351.0, 468.0]",9,67,2530.0,0,"[[307.7209777832031, 416.8351745605469, 349.3593444824219, 464.8205261230469]]",[9],[0.8991666436195374]
[],[],68,[],[],[],[],[]
"[266.0, 0.0, 308.0, 28.0]",9,69,1176.0,0,"[[270.0435791015625, 0.3184776306152344, 308.01593017578125, 29.236263275146484], [142.0875701904297, 165.24244689941406, 180.2310333251953, 210.3799285888672]]","[9, 9]","[0.292625367641449, 0.08629566431045532]"
"[212.0, 243.0, 357.0, 397.0]",8,71,22330.0,0,"[[216.82810974121094, 241.49349975585938, 356.82159423828125, 391.1022033691406]]",[8],[0.9925448298454285]
"[519.0, 325.0, 577.0, 388.0]",9,72,3654.0,0,"[[520.541259765625, 324.052490234375, 578.3546142578125, 388.01129150390625]]",[9],[0.9972695708274841]
"[283.0, 452.0, 326.0, 532.0]",8,74,3440.0,0,"[[286.63458251953125, 454.4378967285156, 325.67962646484375, 530.2664794921875], [101.29803466796875, 10.652687072753906, 162.33892822265625, 79.65486907958984]]","[8, 11]","[0.7293210029602051, 0.4681256115436554]"
"[245.0, 557.0, 335.5, 631.5]",8,75,6742.25,0,"[[245.11715698242188, 555.5530395507812, 340.0118713378906, 632.6985473632812]]",[8],[0.9965978264808655]
"[532.0, 385.0, 599.5, 504.5]",9,76,8066.25,0,"[[532.0427856445312, 385.0936584472656, 598.9336547851562, 508.5618591308594], [378.78961181640625, 382.419189453125, 443.8050537109375, 495.46875]]","[9, 9]","[0.8417496681213379, 0.10908389091491699]"
[],[],78,[],[],[],[],[]
[],[],79,[],[],[],[],[]
[],[],81,[],[],[],[],[]
"[742.0, 89.0, 799.0, 147.5]",8,82,3334.5,0,"[[744.8353881835938, 91.28370666503906, 799.2715454101562, 147.76304626464844]]",[8],[0.9989319443702698]
"[636.0, 40.0, 691.5, 116.5]",9,83,4245.75,0,"[[633.0130615234375, 48.274662017822266, 690.918701171875, 116.33004760742188], [21.589242935180664, 48.01277542114258, 61.43730926513672, 92.57498168945312]]","[9, 9]","[0.9866036176681519, 0.9033814072608948]"
"[173.0, 421.0, 257.0, 495.0]",8,84,6216.0,0,"[[172.84091186523438, 421.738525390625, 259.2773132324219, 498.2730712890625]]",[8],[0.9981192946434021]
[],[],85,[],[],"[[354.17352294921875, 229.00555419921875, 427.16546630859375, 309.9210205078125], [354.56072998046875, 228.2445068359375, 427.65679931640625, 312.22003173828125]]","[11, 6]","[0.27608931064605713, 0.2517543137073517]"
"[306.0, 600.0, 354.0, 655.5]",7,86,2664.0,0,"[[310.4036865234375, 602.5946044921875, 355.09161376953125, 655.7325439453125]]",[7],[0.9423179626464844]
"[415.0, 435.0, 461.5, 491.5]",9,87,2627.25,0,"[[416.2632751464844, 435.8453674316406, 460.4633483886719, 489.5486755371094]]",[9],[0.9922463297843933]
[],[],88,[],[],[],[],[]
[],[],89,[],[],[],[],[]
"[353.0, 483.0, 411.0, 542.5]",8,90,3451.0,0,"[[354.12384033203125, 484.5085144042969, 412.5802001953125, 540.7838745117188]]",[8],[0.998363196849823]
"[715.0, 681.0, 770.5, 747.0]",7,91,3663.0,0,"[[713.8381958007812, 680.0992431640625, 770.6669311523438, 748.01708984375]]",[7],[0.8217378258705139]
"[357.0, 575.0, 432.5, 658.0]",9,92,6266.5,0,"[[362.01019287109375, 576.1974487304688, 428.9444580078125, 656.2659301757812]]",[9],[0.9914035201072693]
"[134.0, 84.0, 177.0, 140.5]",9,93,2429.5,0,"[[137.4570770263672, 91.59364318847656, 175.5908966064453, 139.9438018798828], [599.3665161132812, 205.15171813964844, 679.2698364257812, 251.2506561279297], [232.35858154296875, 93.05229187011719, 332.7841796875, 195.1597137451172], [421.08111572265625, 278.3512878417969, 467.44775390625, 313.8069152832031], [610.8601684570312, 92.76983642578125, 647.5045776367188, 136.13026428222656]]","[9, 10, 2, 1, 9]","[0.3679683208465576, 0.24289752542972565, 0.23852600157260895, 0.22074122726917267, 0.07205862551927567]"
[],[],94,[],[],[],[],[]
"[18.0, 501.0, 108.5, 586.0]",8,95,7692.5,0,"[[26.292526245117188, 500.5616455078125, 111.89445495605469, 582.9940185546875]]",[8],[0.9948592185974121]
[],[],96,[],[],[],[],[]
"[257.0, 193.0, 307.5, 244.0]",9,97,2575.5,0,"[[254.35391235351562, 191.0691680908203, 312.6551818847656, 249.0840606689453]]",[9],[0.8972259759902954]
"[362.0, 418.0, 426.5, 471.5]",8,99,3450.75,0,"[[365.90081787109375, 419.39947509765625, 426.1336669921875, 467.384033203125], [191.5982666015625, 412.5953063964844, 260.03240966796875, 466.8287658691406]]","[8, 6]","[0.9943183064460754, 0.14708401262760162]"
"[204.0, 448.0, 294.5, 525.5]",8,100,7013.75,0,"[[205.63401794433594, 447.55609130859375, 296.3089599609375, 523.8886108398438]]",[8],[0.9976344108581543]
[],[],101,[],[],[],[],[]
"[0.0, 665.0, 45.0, 736.5]",9,102,3217.5,0,"[[0.4302845001220703, 673.3300170898438, 49.52434539794922, 728.7828979492188]]",[9],[0.8457143902778625]
[],[],103,[],[],[],[],[]
"[173.0, 123.0, 246.5, 167.5]",8,104,3270.75,0,[],[],[]
"[320.0, 578.0, 490.5, 753.0]",8,105,29837.5,0,"[[322.06707763671875, 573.3090209960938, 493.201904296875, 756.5325317382812]]",[8],[0.975959837436676]
"[265.0, 76.0, 344.5, 154.5]",9,106,6240.75,0,"[[267.33984375, 78.95240783691406, 344.95025634765625, 154.9799346923828]]",[9],[0.9973777532577515]
[],[],107,[],[],[],[],[]
"[100.0, 183.0, 145.0, 248.0]",7,108,2925.0,0,"[[102.34915924072266, 185.39064025878906, 143.951416015625, 245.25257873535156]]",[7],[0.32971179485321045]
"[662.0, 73.0, 708.0, 120.5]",8,109,2185.0,0,"[[660.8892822265625, 75.14087677001953, 710.6405029296875, 124.8761978149414]]",[8],[0.6159294247627258]
"[35.0, 511.0, 94.5, 571.0]",7,110,3570.0,0,"[[36.79603576660156, 512.90380859375, 92.51118469238281, 569.9234619140625]]",[7],[0.5785977840423584]
[],[],111,[],[],[],[],[]
"[262.0, 675.0, 324.0, 734.5]",7,112,3689.0,0,"[[266.50189208984375, 674.212646484375, 321.931396484375, 735.693359375]]",[7],[0.998424768447876]
"[274.0, 568.0, 330.0, 627.0]",9,113,3304.0,0,"[[275.4991455078125, 570.2607421875, 328.53521728515625, 626.389404296875]]",[9],[0.9976917505264282]
[],[],115,[],[],[],[],[]
"[469.0, 424.0, 632.5, 596.0]",8,116,28122.0,0,"[[478.2672119140625, 422.8125305175781, 630.881591796875, 596.02392578125]]",[8],[0.9755198359489441]
"[721.0, 361.0, 775.0, 402.5]",8,117,2241.0,0,"[[724.6392211914062, 362.5190734863281, 775.9232788085938, 402.1973571777344]]",[8],[0.6981290578842163]
"[140.0, 340.0, 173.5, 397.0]",8,118,1909.5,0,"[[131.66763305664062, 335.9407958984375, 172.33419799804688, 399.44622802734375]]",[8],[0.8250036239624023]
[],[],120,[],[],[],[],[]
[],[],121,[],[],[],[],[]
"[219.0, 466.0, 269.5, 512.5]",7,122,2348.25,0,"[[219.2268829345703, 464.9417419433594, 269.45947265625, 513.8009643554688]]",[7],[0.974425733089447]
"[233.0, 438.0, 276.5, 485.5]",8,123,2066.25,0,"[[235.311767578125, 438.1951904296875, 278.81744384765625, 488.616943359375]]",[8],[0.998630166053772]
"[602.0, 586.0, 654.5, 644.5]",9,124,3071.25,0,"[[601.2023315429688, 586.4261474609375, 659.0062866210938, 645.3092041015625]]",[9],[0.9632728695869446]
"[701.0, 422.0, 771.5, 503.5]",7,125,5745.75,0,"[[702.3189086914062, 424.5422058105469, 771.9033813476562, 504.0124206542969]]",[7],[0.989596426486969]
"[341.0, 663.0, 404.5, 720.0]",8,126,3619.5,0,"[[342.444091796875, 664.60888671875, 405.4176025390625, 717.8414306640625]]",[8],[0.9569007158279419]
"[411.0, 241.0, 453.0, 282.0]",7,127,1722.0,0,"[[413.6461181640625, 242.56089782714844, 452.92578125, 282.1733703613281]]",[7],[0.6283185482025146]
"[346.0, 551.0, 387.5, 591.5]",9,128,1680.75,0,"[[339.04345703125, 554.666748046875, 393.1883544921875, 597.468994140625]]",[9],[0.9843170642852783]
"[616.0, 436.0, 674.0, 496.0]",8,129,3480.0,0,"[[622.72412109375, 434.19342041015625, 673.013916015625, 493.4161376953125]]",[8],[0.9985681772232056]
"[34.0, 8.0, 77.5, 60.5]",9,130,2283.75,0,"[[35.921470642089844, 8.211790084838867, 78.55054473876953, 61.8250732421875]]",[9],[0.7300745844841003]
"[662.0, 41.0, 707.0, 98.5]",7,132,2587.5,0,"[[663.0916137695312, 41.746402740478516, 705.2443237304688, 98.75399780273438]]",[7],[0.9666244983673096]
"[190.0, 568.0, 238.5, 620.0]",8,133,2522.0,0,"[[13.320552825927734, 105.08784484863281, 70.59710693359375, 172.50914001464844], [436.5901794433594, 536.8322143554688, 484.4152526855469, 592.5291137695312], [316.11285400390625, 102.52613830566406, 358.65435791015625, 164.4393768310547], [187.436767578125, 561.5654907226562, 239.91632080078125, 622.7522583007812]]","[8, 8, 8, 8]","[0.8865446448326111, 0.8470540046691895, 0.4152171015739441, 0.24625131487846375]"
"[550.0, 119.0, 601.0, 184.5]",7,134,3340.5,0,"[[553.94677734375, 123.83973693847656, 596.5299072265625, 181.9861297607422]]",[7],[0.9611980319023132]
[],[],135,[],[],[],[],[]
"[356.0, 520.0, 454.5, 604.5]",8,136,8323.25,0,"[[356.58154296875, 518.8080444335938, 454.9892578125, 604.8770141601562]]",[8],[0.9991262555122375]
"[2.0, 629.0, 47.0, 675.5]",9,138,2092.5,0,[],[],[]
"[374.0, 67.0, 437.5, 140.5]",9,139,4667.25,0,"[[376.8028869628906, 69.66304016113281, 437.4542541503906, 140.32962036132812], [678.1199340820312, 118.57982635498047, 733.1901245117188, 181.14471435546875], [696.9849853515625, 300.79486083984375, 759.2877197265625, 344.34197998046875]]","[9, 9, 4]","[0.8960152864456177, 0.5563347339630127, 0.18304084241390228]"
"[376.0, 168.0, 418.0, 223.0]",7,140,2310.0,0,"[[375.173095703125, 165.34817504882812, 417.29559326171875, 222.74826049804688]]",[7],[0.9566248655319214]
"[447.0, 387.0, 514.5, 460.0]",8,141,4927.5,0,"[[448.04803466796875, 386.58856201171875, 515.9989013671875, 460.25738525390625]]",[8],[0.9994169473648071]
"[262.0, 257.0, 328.5, 324.5]",7,142,4488.75,0,"[[265.7320556640625, 259.7587890625, 325.7811279296875, 324.40673828125]]",[7],[0.995657205581665]
"[204.0, 515.0, 295.0, 609.0]",8,143,8554.0,0,"[[206.23394775390625, 515.6757202148438, 295.2330322265625, 612.0485229492188]]",[8],[0.9995606541633606]
"[300.0, 462.0, 344.5, 518.5]",9,145,2514.25,0,"[[299.9596252441406, 462.3502502441406, 343.8017272949219, 523.00927734375]]",[9],[0.6372591853141785]
"[429.0, 585.0, 491.0, 665.5]",9,146,4991.0,0,"[[430.7059631347656, 587.6675415039062, 488.8618469238281, 660.5719604492188]]",[9],[0.9881902933120728]
[],[],147,[],[],[],[],[]
[],[],148,[],[],[],[],[]
"[214.0, 566.0, 270.0, 629.0]",7,149,3528.0,0,"[[214.88937377929688, 565.8704223632812, 271.4130859375, 628.8728637695312]]",[7],[0.9932844638824463]
[],[],151,[],[],[],[],[]
"[227.0, 231.0, 274.5, 281.5]",8,152,2398.75,0,"[[227.87631225585938, 230.87643432617188, 275.6244201660156, 282.7301330566406]]",[8],[0.994350254535675]
[],[],153,[],[],[],[],[]
[],[],154,[],[],"[[646.5885009765625, 158.26419067382812, 737.4307861328125, 221.84869384765625]]",[1],[0.06453140825033188]
"[504.0, 735.0, 568.5, 795.5]",9,155,3902.25,0,"[[513.68896484375, 745.2291259765625, 555.7919921875, 795.0858154296875]]",[9],[0.9466302990913391]
"[556.0, 186.0, 599.5, 294.0]",8,156,4698.0,0,"[[555.2268676757812, 181.7480926513672, 602.4960327148438, 293.8367614746094]]",[8],[0.978609561920166]
[],[],157,[],[],[],[],[]
"[509.0, 440.0, 558.5, 486.5]",7,158,2301.75,0,"[[511.2124938964844, 440.9940185546875, 559.7291259765625, 488.59637451171875]]",[7],[0.9065381288528442]
"[666.0, 338.0, 765.0, 457.0]",7,159,11781.0,0,"[[669.394287109375, 335.3450622558594, 766.11669921875, 456.7855529785156], [336.3409729003906, 675.1643676757812, 472.9927062988281, 757.6339721679688]]","[7, 11]","[0.9243890643119812, 0.2584531307220459]"
[],[],161,[],[],[],[],[]
"[525.0, 728.0, 566.0, 777.0]",7,162,2009.0,0,"[[524.3247680664062, 725.4591674804688, 567.4119262695312, 777.5498657226562], [381.207275390625, 88.48836517333984, 427.831298828125, 136.17063903808594], [723.8333740234375, 419.0101013183594, 755.6292724609375, 453.2881164550781], [569.2796630859375, 323.81146240234375, 613.824462890625, 374.31170654296875]]","[7, 6, 9, 1]","[0.9883993864059448, 0.8324671983718872, 0.42979931831359863, 0.080770343542099]"
[],[],163,[],[],[],[],[]
[],[],164,[],[],[],[],[]
[],[],165,[],[],[],[],[]
"[274.0, 474.0, 403.0, 636.0]",9,166,20898.0,0,"[[269.04010009765625, 489.3908996582031, 405.21630859375, 641.1561889648438], [450.6169738769531, 206.75259399414062, 498.0685729980469, 246.98617553710938]]","[9, 9]","[0.9919487237930298, 0.16132184863090515]"
"[347.0, 527.0, 425.0, 598.0]",8,167,5538.0,0,"[[351.0526123046875, 527.5585327148438, 424.21807861328125, 595.8895874023438]]",[8],[0.9947091341018677]
"[53.0, 146.0, 166.5, 249.5]",9,168,11747.25,0,"[[53.73613739013672, 145.4040985107422, 165.97366333007812, 254.0793914794922]]",[9],[0.9611058831214905]
"[301.0, 188.0, 388.5, 291.0]",7,169,9012.5,0,"[[302.9659423828125, 191.228271484375, 388.65338134765625, 292.7301940917969]]",[7],[0.996063768863678]
[],[],170,[],[],[],[],[]
"[157.0, 168.0, 224.5, 271.5]",9,171,6986.25,0,"[[158.35116577148438, 166.7260284423828, 224.12594604492188, 272.19134521484375]]",[9],[0.9810457229614258]
"[192.0, 237.0, 276.5, 306.0]",8,173,5830.5,0,"[[398.8542175292969, 260.45819091796875, 551.6796875, 417.102783203125], [194.33863830566406, 236.23687744140625, 276.4239196777344, 303.49237060546875]]","[2, 8]","[0.9946537017822266, 0.3728586733341217]"
"[2.0, 384.0, 62.5, 465.5]",8,174,4930.75,0,"[[2.2262191772460938, 384.1214904785156, 65.65089416503906, 467.4205017089844]]",[8],[0.9959807395935059]
"[252.0, 454.0, 298.5, 497.0]",9,175,1999.5,0,"[[540.953369140625, 645.194580078125, 588.212646484375, 710.4532470703125], [251.85452270507812, 452.0986022949219, 297.6797180175781, 499.2230529785156]]","[9, 9]","[0.9683635234832764, 0.2932511568069458]"
"[386.0, 712.0, 430.5, 764.5]",7,176,2336.25,0,"[[385.2965087890625, 709.9551391601562, 432.753173828125, 767.2527465820312]]",[7],[0.9937617182731628]
[],[],179,[],[],[],[],[]
"[202.0, 520.0, 244.5, 588.5]",8,180,2911.25,0,"[[198.9204559326172, 519.6626586914062, 247.74586486816406, 592.0703735351562]]",[8],[0.9992232322692871]
"[285.0, 634.0, 331.5, 689.0]",7,182,2557.5,0,"[[284.47625732421875, 633.37451171875, 333.90899658203125, 689.9385986328125]]",[7],[0.9908704161643982]
"[151.0, 429.0, 220.0, 510.0]",8,184,5589.0,0,"[[154.4600067138672, 429.76959228515625, 216.94728088378906, 507.42376708984375]]",[8],[0.9991851449012756]
[],[],185,[],[],[],[],[]
"[598.0, 61.0, 652.5, 121.0]",9,186,3270.0,0,"[[597.4244384765625, 62.77666473388672, 651.6669921875, 120.79041290283203]]",[9],[0.9863573312759399]
"[526.0, 275.0, 574.0, 346.5]",7,187,3432.0,0,"[[527.1509399414062, 279.37896728515625, 575.2761840820312, 346.3753662109375]]",[7],[0.978943943977356]
"[371.0, 348.0, 443.5, 415.5]",8,188,4893.75,0,"[[375.1540222167969, 351.3955993652344, 440.2333679199219, 416.3545837402344]]",[8],[0.998420000076294]
[],[],189,[],[],[],[],[]
[],[],190,[],[],[],[],[]
"[315.0, 293.0, 375.5, 350.0]",9,191,3448.5,0,"[[316.764404296875, 292.52093505859375, 376.93621826171875, 350.18023681640625]]",[9],[0.9439395070075989]
"[286.0, 204.0, 382.5, 321.0]",7,192,11290.5,0,"[[284.9365539550781, 203.99269104003906, 385.1194152832031, 323.14788818359375]]",[7],[0.9729017615318298]
"[397.0, 373.0, 438.0, 414.0]",9,193,1681.0,0,"[[399.16217041015625, 371.8554382324219, 438.1904296875, 410.8767395019531], [388.5198059082031, 45.02873992919922, 432.4633483886719, 77.96612548828125], [515.76318359375, 385.5260009765625, 616.7364501953125, 444.49078369140625]]","[9, 9, 2]","[0.9774197340011597, 0.3126376271247864, 0.17271162569522858]"
"[8.0, 431.0, 78.5, 519.0]",7,194,6204.0,0,"[[8.909957885742188, 430.18609619140625, 79.99603271484375, 515.9082641601562]]",[7],[0.9074348211288452]
"[321.0, 141.0, 460.0, 327.5]",9,195,25923.5,0,"[[319.48046875, 151.61758422851562, 458.5533447265625, 330.7291259765625]]",[9],[0.8512826561927795]
"[304.0, 393.0, 360.5, 447.0]",9,196,3051.0,0,"[[313.2127380371094, 401.2071228027344, 355.7446594238281, 444.1211853027344]]",[9],[0.9822676777839661]
"[114.0, 701.0, 169.0, 754.0]",7,197,2915.0,0,"[[122.24992370605469, 702.2994384765625, 162.6856231689453, 753.925048828125]]",[7],[0.8700404167175293]
"[370.0, 118.0, 429.5, 193.0]",9,199,4462.5,0,"[[369.7056579589844, 120.48259735107422, 428.2439880371094, 193.5899658203125]]",[9],[0.9522745013237]
"[354.0, 480.0, 414.0, 527.0]",9,200,2820.0,0,"[[354.7608337402344, 478.6834411621094, 413.5879821777344, 529.3764038085938]]",[9],[0.9614893198013306]
